0.0,1.0,1.00991404871281,0.951101233046204
0.01,0.951101233046204,1.0,0.867422577419772
0.02,0.867422577419772,0.951101233046204,0.75429995678096
0.03,0.75429995678096,0.867422577419772,0.617923418917962
0.04,0.617923418917962,0.75429995678096,0.465042504341559
0.05,0.465042504341559,0.617923418917962,0.302666638188245
0.06,0.302666638188245,0.465042504341559,0.137772688367499
0.07,0.137772688367499,0.302666638188245,-0.0229691577720279
0.08,-0.0229691577720279,0.137772688367499,-0.173441420159082
0.09,-0.173441420159082,-0.0229691577720279,-0.30828915899318
0.1,-0.30828915899318,-0.173441420159082,-0.423087420346073
0.11,-0.423087420346073,-0.30828915899318,-0.514462138326683
0.12,-0.514462138326683,-0.423087420346073,-0.580162421148608
0.13,-0.580162421148608,-0.514462138326683,-0.619084192495041
0.14,-0.619084192495041,-0.580162421148608,-0.631247085726767
0.15,-0.631247085726767,-0.619084192495041,-0.617728227388628
0.16,-0.617728227388628,-0.631247085726767,-0.580558040247656
0.17,-0.580558040247656,-0.617728227388628,-0.522584399920391
0.18,-0.522584399920391,-0.580558040247656,-0.44731236227757
0.19,-0.44731236227757,-0.522584399920391,-0.358727224988582
0.2,-0.358727224988582,-0.44731236227757,-0.261108893800964
0.21,-0.261108893800964,-0.358727224988582,-0.15884540398151
0.22,-0.15884540398151,-0.261108893800964,-0.0562530235959093
0.23,-0.0562530235959093,-0.15884540398151,0.0425903275833547
0.24,0.0425903275833547,-0.0562530235959093,0.133992528690247
0.25,0.133992528690247,0.0425903275833547,0.214770858520806
0.26,0.214770858520806,0.133992528690247,0.282348245437317
0.27,0.282348245437317,0.214770858520806,0.334819951365394
0.28,0.334819951365394,0.282348245437317,0.370989773511587
0.29,0.370989773511587,0.334819951365394,0.390376106736473
0.3,0.390376106736473,0.370989773511587,0.393189381922007
0.31,0.393189381922007,0.390376106736473,0.380283439850282
0.32,0.380283439850282,0.393189381922007,0.353084282221252
0.33,0.353084282221252,0.380283439850282,0.313500336019319
0.34,0.313500336019319,0.353084282221252,0.263818857934722
0.35,0.263818857934722,0.313500336019319,0.206593384435371
0.36,0.206593384435371,0.263818857934722,0.144527201657717
0.37,0.144527201657717,0.206593384435371,0.0803576770763755
0.38,0.0803576770763755,0.144527201657717,0.0167459788447222
0.39,0.0167459788447222,0.0803576770763755,-0.0438237680161841
0.4,-0.0438237680161841,0.0167459788447222,-0.099132448549959
0.41,-0.099132448549959,-0.0438237680161841,-0.147298317655844
0.42,-0.147298317655844,-0.099132448549959,-0.186831798924494
0.43,-0.186831798924494,-0.147298317655844,-0.216671577233752
0.44,-0.216671577233752,-0.186831798924494,-0.236201646573343
0.45,-0.236201646573343,-0.216671577233752,-0.245249747732393
0.46,-0.245249747732393,-0.236201646573343,-0.244068341428122
0.47,-0.244068341428122,-0.245249747732393,-0.233299886674807
0.48,-0.233299886674807,-0.244068341428122,-0.21392871204416
0.49,-0.21392871204416,-0.233299886674807,-0.187222164658817
0.5,-0.187222164658817,-0.21392871204416,-0.154663989602613
0.51,-0.154663989602613,-0.187222164658817,-0.117883027861236
0.52,-0.117883027861236,-0.154663989602613,-0.0785803262777001
0.53,-0.0785803262777001,-0.117883027861236,-0.0384576356805513
0.54,-0.0384576356805513,-0.0785803262777001,0.000849954894188209
0.55,0.000849954894188209,-0.0384576356805513,0.0378348236252398
0.56,0.0378348236252398,0.000849954894188209,0.0711690374296096
0.57,0.0711690374296096,0.0378348236252398,0.0997464234833596
0.58,0.0997464234833596,0.0711690374296096,0.122713417393408
0.59,0.122713417393408,0.0997464234833596,0.139488121199866
0.6,0.139488121199866,0.122713417393408,0.149767503840948
0.61,0.149767503840948,0.139488121199866,0.153523149744422
0.62,0.153523149744422,0.149767503840948,0.150986390645265
